Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
3,Gryffindor,Vesta,Mcmichael,2000-08-19,Left,32667.0,697.742808842469,-6.497214444598551,-6.9774280884246895,4.026,-537.0011283872882,523.9821331934736,-4.8096366069645935,920.391449310792,0.8219105005879808,-0.0140404172390529,-256.84675,200.64
12,Hufflepuff,Rocky,Trask,2000-03-13,Right,26647.0,709.0946138370517,1.7053889315251418,-7.0909461383705175,7.091,-328.7129552924333,435.50218282153816,6.300649174524696,1037.0283168962144,8.110274495677984,-0.9391444307251472,-244.00363,7.56
20,Gryffindor,Mel,Marion,1998-12-20,Left,,703.5535475473841,-3.858216489463063,-7.035535475473843,5.8660000000000005,-433.2503586321584,610.7326695816761,-5.029523289367204,944.9723856289352,3.0358906702990742,0.1625012864221627,-252.72548,215.2
31,Gryffindor,Kermit,Craft,2000-11-18,Left,58112.0,514.3419372851155,-2.832054657210328,-5.143419372851155,5.754,-685.1710296006307,618.4414085954005,-7.003952866834519,957.091137731852,1.7322365656983032,0.3585953072795056,-252.33586,223.8
33,Hufflepuff,Julie,Connolly,1998-05-29,Right,54477.0,413.5749839598835,4.907536817133842,-4.135749839598836,3.259,-363.0965932034584,325.8143841057654,4.604073252276106,1052.1052266728989,1.6087835209345582,0.4543663775736535,-246.1036,-48.86
36,Hufflepuff,Lucien,Burt,1998-06-03,Right,43212.0,569.2137823348702,6.738672109965893,-5.692137823348701,5.141,-383.9528598513264,379.0419596079501,2.7647390103619123,1038.4298006989293,1.575659247465963,1.6422058316382266,-244.35366,30.91
49,Gryffindor,Efren,Sotelo,2000-03-24,Left,53157.0,642.0668078877801,-3.731583390209028,-6.4206680788778,5.537000000000001,-430.8413869051128,592.0578084894732,-5.679532987655486,952.4800067295448,1.6241740139985756,-2.0024508868722384,-253.20894,195.93
57,Slytherin,Tammi,Dexter,1997-03-15,Right,54555.0,-400.7418936801956,-4.149147757648881,4.007418936801956,-4.711,-479.519923618225,408.2826725668484,3.139227293077824,1055.2616034259238,8.413704761490253,-0.4323140279542813,-250.70782000000003,-50.1
62,Hufflepuff,Bobby,Ezell,1997-07-18,Left,62083.0,432.2355311779952,4.760955687348787,-4.32235531177995,5.584,-443.2561433856852,333.6560195053469,6.010138182397384,1056.628084205546,1.8371015411409224,0.5029246072838629,-244.47797000000003,-79.62
71,Slytherin,Chauncey,Ambrose,1997-09-23,Right,56313.0,-463.6502500606741,-2.457738111279645,4.636502500606741,-3.523,-497.6966702112428,448.2469179293768,3.0324715106011406,1033.5124263006678,7.354243224801251,-0.3170546276027209,-248.22068,-13.85
72,Slytherin,Robbin,Cortez,1998-09-21,Right,37901.0,-508.0190338128575,-4.079018872609407,5.080190338128575,-5.725,,407.1401840978691,4.7358574923446985,1052.0715585372975,10.65707959157059,0.3930427747554777,-249.20965,-39.65
84,Hufflepuff,German,Bronson,2000-06-22,Right,58549.0,477.18915910727776,4.6698509754366935,-4.7718915910727775,6.445,-742.8481132871193,380.2449783858424,4.889160429203322,1072.8751751657326,4.859939345873153,-1.2133457990902643,-244.21177000000003,-39.78
92,Ravenclaw,Florine,Crabtree,1999-04-04,Left,38317.0,-345.89128549463555,6.96155360435082,3.4589128549463566,5.8610000000000015,465.421011142633,593.0667059477843,5.746750567656782,1047.7662420039394,7.496068441511896,-0.8711453603276128,-229.55943,18.77
98,Slytherin,Allison,Ketchum,1998-07-20,Right,35796.0,-662.4667943509653,-4.4429124927184365,6.624667943509652,-3.542,-624.8435109690846,374.422516668655,6.043296729866028,1057.4390369668408,9.448966565083404,-0.9391020568781272,-246.52071,-83.43
102,Ravenclaw,Mariah,Allison,1999-09-08,Left,75206.0,-635.5742012070349,5.435313135279752,6.3557420120703485,4.203,538.2390293299384,628.4171762940286,3.6035049617138015,1041.8250846013768,4.725093354369534,0.1638341234052191,-231.65535,-8.22
110,Slytherin,Octavia,Hamby,1997-08-04,Right,53672.0,-568.4347528438542,-4.239520728602262,5.684347528438543,-7.213999999999999,-558.7776213219696,350.1109816572477,1.390732469720544,1087.122080148455,7.717584206839883,,-252.34285,-73.57
111,Ravenclaw,Elmo,Samuel,1997-10-09,Right,80698.0,-585.0191291577961,3.1898344848682485,5.8501912915779615,4.982,1092.3886105728684,623.5655706886978,6.364252990529107,1068.6085802845414,6.424160493348571,1.2666859829880914,-230.46179,-107.59
117,Slytherin,Sheri,Tuttle,1997-05-11,Right,64893.0,-519.5256358296159,-6.361745193106215,5.195256358296159,-6.945,-628.7998129398574,335.2345645257297,4.204773786179422,,8.735903218516459,-1.9948528707930293,-253.98085,-128.79
120,Ravenclaw,Ruthie,Hennessey,1999-10-02,Left,55822.0,-605.1690924876692,3.649099472007122,6.051690924876692,5.044,606.1203514615,690.8804539178152,4.221924952936674,1041.5330878808963,8.997370378174917,0.9700286918905174,-230.0022,24.51
121,Slytherin,Antone,Medina,1997-12-21,Left,38267.0,-483.1771126229637,,4.831771126229636,-5.0680000000000005,-589.6541348510808,406.1838176143252,5.884951929590099,1067.772809838536,12.952910852367266,-0.3587794921036916,-249.85396,-75.77
126,Hufflepuff,Amanda,Anaya,1999-08-18,Right,44716.0,362.5032318904866,5.234574629385135,-3.6250323189048657,3.715,-344.9898066027987,480.13605325383776,4.281443155647205,1027.4836774108724,6.486040479708785,-0.6937017894070421,-242.9028,55.66
127,Slytherin,Russ,Blais,1997-09-04,Right,44770.0,-531.9043967543388,-5.1549411645906345,5.3190439675433865,-5.577000000000001,-401.9862001840712,399.7636080150557,3.8752004138047855,1056.4237410427052,9.339369229360576,,-250.01667,-61.42
